variant,seed,archetype,day,status,netWorth,cash,fleet,idle,routes,revenue,profit,leasePayment
candidate2,22,expansionist,1461,active,344324825.44,344324825.44,22,1,3,37359113.26,5727014.38,-7355000
candidate2,22,lowCost,1461,active,206699238.95,67534327.05,6,0,4,15126914.72,2418678.93,
candidate2,22,premium,1461,active,507685669.79,132515474.97,8,0,2,34519358.02,18125191.01,
candidate2,22,regional,1461,active,263821992.06,208794710.64,6,1,5,9376581.96,3371516.15,
candidate2,33,conservative,1461,active,287301322.48,81556071.76,11,0,3,19559660.16,7490517.55,
candidate2,33,expansionist,1461,active,261426188.6,261426188.6,22,1,3,34501923.2,3159411.95,-7355000
candidate2,33,lowCost,1461,active,186704565.6,52484843.25,6,0,4,15809781.56,2496257.92,
candidate2,33,premium,1461,active,392299285.49,81144926.99,7,0,2,28670880.38,14427417.83,
candidate2,33,regional,1461,active,259384214.73,204356933.31,6,1,5,8970990.44,3115200.25,
candidate2,44,conservative,1461,active,327510767.11,105104402.59,12,0,3,24090914.06,8313908.9,
candidate2,44,expansionist,1461,active,354111038.01,354111038.01,22,1,3,39013912.14,3553002.68,-7355000
candidate2,44,lowCost,1461,active,199716332.29,65049113.66,6,0,4,16285394.74,1863596.34,
candidate2,44,premium,1461,active,547919766.69,101204788.23,9,0,2,39076297.82,19144374.27,
candidate2,44,regional,1461,active,259313780.39,204286498.97,6,1,5,9116129.76,2710711.66,
candidate2,55,conservative,1461,active,257848803.19,72265048.86,10,0,2,16647133.92,4066773.26,
candidate2,55,expansionist,1461,active,245107528.21,245107528.21,22,1,3,36608211.44,2254509.52,-7355000
candidate2,55,lowCost,1461,active,187630422.8,51207682.57,6,0,4,15397067.62,1345277.87,
candidate2,55,premium,1461,active,433659680.81,126726950.97,7,0,2,29469663.24,13898001.12,
candidate2,55,regional,1461,active,256345744.04,201318462.62,6,1,5,8960007.64,2725385.04,
candidate2,66,conservative,1461,active,321174817.54,76114433.55,13,1,3,22518990.67,8849555.47,
candidate2,66,expansionist,1461,active,309018227.21,309018227.21,22,1,3,35330855.78,3366252.9,-7355000
candidate2,66,lowCost,1461,active,189120378.47,54694750.54,6,0,4,14426285.08,1534012.11,
candidate2,66,premium,1461,active,455884898.1,77721597.67,8,0,2,29239593,13499492.61,
candidate2,66,regional,1461,active,262617781.49,207590500.07,6,1,5,9073916.88,3144573.94,
candidate2,77,conservative,1461,active,412986819.69,107765617.78,16,0,3,35029973.73,17778059.69,
candidate2,77,expansionist,1461,active,297462151.62,297462151.62,22,1,3,39170465,7638116.09,-7355000
candidate2,77,lowCost,1461,active,152315257.92,48126005.73,5,0,3,12818956.46,1886853.1,
candidate2,77,premium,1461,active,602688420.25,85714012.05,10,0,2,39720599.06,20583313.87,
candidate2,77,regional,1461,active,259571892.26,204544610.84,6,1,5,9636840.12,3621682.01,
candidate2,88,conservative,1461,active,272822608.43,67240385.57,11,0,3,17165442.32,6100656.45,
candidate2,88,expansionist,1461,active,254428216.12,254428216.12,22,1,3,34767269.75,3532498.62,-7355000
candidate2,88,lowCost,1461,active,178847526.32,44431527.1,6,0,4,13925326.18,1594155.64,
candidate2,88,premium,1461,active,422316903.17,115793643.57,7,0,2,27246354.9,13471053.65,
candidate2,88,regional,1461,active,259150155.5,204122874.08,6,1,5,9147726.84,3251525.88,
candidate2,99,conservative,1461,active,342186477.67,97549596.04,13,0,3,26969826.91,12585509.72,
candidate2,99,expansionist,1461,active,317653642.35,317653642.35,22,1,3,37610891.22,5958436.64,-7355000
candidate2,99,lowCost,1461,active,193591606.48,59248258.94,6,0,4,15347445.74,2428429.72,
candidate2,99,premium,1461,active,465749695.11,84572312.68,8,0,2,33118323.42,17570879.23,
candidate2,99,regional,1461,active,259128037.06,204100755.64,6,1,5,9123646.36,3291782.09,
